,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
560,A21123,Entrapment should be legalized,in favor of,we need as many tools as possible to catch illegal activity.,we need as many tools as possible to catch illegal activity. in favor of Entrapment should be legalized,"['Achievement', 'Security: societal', 'Conformity: rules']",0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
561,A21124,Blockade of the Gaza Strip should be ended,against,blockade of the gaza strip should not be ended for safety and security reasons.,blockade of the gaza strip should not be ended for safety and security reasons. against Blockade of the Gaza Strip should be ended,"['Security: societal', 'Conformity: rules', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
562,A21126,Intelligence tests bring more harm than good,against,"intelligence test are a cheap, easy option to sieve through a crowd and people should not take offence to that","intelligence test are a cheap, easy option to sieve through a crowd and people should not take offence to that against Intelligence tests bring more harm than good","['Achievement', 'Security: personal', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
563,A21128,Surrogacy should be banned,in favor of,surrogacy turns women and children into commodities and should be banned.,surrogacy turns women and children into commodities and should be banned. in favor of Surrogacy should be banned,"['Conformity: rules', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
564,A21136,The use of public defenders should be mandatory,in favor of,everyone has a right to representation if they are unable to afford it themselves,everyone has a right to representation if they are unable to afford it themselves in favor of The use of public defenders should be mandatory,"['Self-direction: action', 'Security: personal', 'Benevolence: dependability', 'Universalism: concern']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
565,A21145,Foster care brings more harm than good,against,foster care gives vulnerable kids a second chance at a stable home life.,foster care gives vulnerable kids a second chance at a stable home life. against Foster care brings more harm than good,"['Security: personal', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
566,A21147,We should abandon television,in favor of,television should be abandoned because it causes people to be lazy and unproductive in their lives.,television should be abandoned because it causes people to be lazy and unproductive in their lives. in favor of We should abandon television,"['Achievement', 'Security: personal', 'Conformity: rules', 'Benevolence: dependability']",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
567,A21148,We should abandon television,against,television is entertaining and relaxes the population,television is entertaining and relaxes the population against We should abandon television,"['Self-direction: thought', 'Self-direction: action', 'Hedonism', 'Benevolence: caring']",1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
568,A21151,Social media brings more harm than good,against,Social media brings people together who are separated by great distances.,Social media brings people together who are separated by great distances. against Social media brings more harm than good,"['Stimulation', 'Security: personal', 'Benevolence: caring', 'Benevolence: dependability']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
569,A21159,Homeschooling should be banned,against,families should have the continued option of homeschooling because bullying in schools and such exists.,families should have the continued option of homeschooling because bullying in schools and such exists. against Homeschooling should be banned,"['Self-direction: action', 'Achievement', 'Security: personal', 'Conformity: rules', 'Benevolence: caring', 'Universalism: tolerance']",0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
570,A21160,Homeschooling should be banned,against,homeschooling has proven beneficial for many children,homeschooling has proven beneficial for many children against Homeschooling should be banned,"['Self-direction: thought', 'Self-direction: action', 'Achievement', 'Benevolence: caring']",1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
571,A21163,We should subsidize vocational education,in favor of,we should subsidize vocational education because our ecomics in countries is higih,we should subsidize vocational education because our ecomics in countries is higih in favor of We should subsidize vocational education,"['Achievement', 'Power: resources', 'Security: personal', 'Universalism: concern']",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
572,A21165,Assisted suicide should be a criminal offence,against,we have the right to make our own medical decisions and should be allowed to end our own lives if we are terminally ill,we have the right to make our own medical decisions and should be allowed to end our own lives if we are terminally ill against Assisted suicide should be a criminal offence,"['Self-direction: action', 'Security: personal']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
573,A21171,Intelligence tests bring more harm than good,in favor of,"the branding of a child by intelligence tests at an early age can cause grave damage, all for no proven education benefit.","the branding of a child by intelligence tests at an early age can cause grave damage, all for no proven education benefit. in favor of Intelligence tests bring more harm than good","['Face', 'Security: personal', 'Universalism: objectivity']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
574,A21178,We should abandon television,against,television is an important and loved form of entertainment and source of information that is endlessly creative and has much untapped potential for art and entertainment.,television is an important and loved form of entertainment and source of information that is endlessly creative and has much untapped potential for art and entertainment. against We should abandon television,"['Self-direction: thought', 'Hedonism', 'Universalism: nature']",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
575,A21179,Payday loans should be banned,in favor of,they should be banned because the finance charges are very high and people get futher in debt,they should be banned because the finance charges are very high and people get futher in debt in favor of Payday loans should be banned,"['Security: personal', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
576,A21181,Surrogacy should be banned,in favor of,surrogacy should be banned because it can lead to explotation of women by criminal gangs to make money out of them.,surrogacy should be banned because it can lead to explotation of women by criminal gangs to make money out of them. in favor of Surrogacy should be banned,"['Security: societal', 'Conformity: rules', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
577,A21184,Holocaust denial should be a criminal offence,against,free speech should not be a criminal offense.,free speech should not be a criminal offense. against Holocaust denial should be a criminal offence,"['Self-direction: thought', 'Self-direction: action', 'Achievement']",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,A21188,Holocaust denial should be a criminal offence,in favor of,holocaust denial is racist propaganda and is used to incite people to violence against jews.,holocaust denial is racist propaganda and is used to incite people to violence against jews. in favor of Holocaust denial should be a criminal offence,"['Security: societal', 'Conformity: rules', 'Conformity: interpersonal', 'Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
579,A21189,Blockade of the Gaza Strip should be ended,in favor of,The blockade unduly harms Palestinian women and children and is part of an illegal occupation.,The blockade unduly harms Palestinian women and children and is part of an illegal occupation. in favor of Blockade of the Gaza Strip should be ended,"['Security: societal', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
580,A21191,Homeopathy brings more harm than good,against,Homeopathic medicines are usually safe for pregnant women and children.,Homeopathic medicines are usually safe for pregnant women and children. against Homeopathy brings more harm than good,"['Self-direction: action', 'Security: personal', 'Security: societal', 'Universalism: concern', 'Universalism: nature']",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
581,A21195,Surrogacy should be banned,in favor of,surrogacy is often provided by lower income girls for the money,surrogacy is often provided by lower income girls for the money in favor of Surrogacy should be banned,"['Security: personal', 'Security: societal', 'Conformity: rules', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
582,A21198,Homeopathy brings more harm than good,against,homeopathy may not be the best choice but the benefits of using it are certainly proven in many cases. alternative medicine allows people the freedom to choose what goes into their body.,homeopathy may not be the best choice but the benefits of using it are certainly proven in many cases. alternative medicine allows people the freedom to choose what goes into their body. against Homeopathy brings more harm than good,"['Self-direction: thought', 'Self-direction: action', 'Universalism: tolerance']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
