,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
362,A31097,We should end racial profiling,in favor of,racial profiling leads to false accusations and is unfair to those who have done nothing wrong,racial profiling leads to false accusations and is unfair to those who have done nothing wrong in favor of We should end racial profiling,"['Benevolence: dependability', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
363,A31098,We should prohibit flag burning,against,flag burning is a well established and constitutionally protected right to protest the federal government.,flag burning is a well established and constitutionally protected right to protest the federal government. against We should prohibit flag burning,"['Self-direction: thought', 'Self-direction: action', 'Power: dominance', 'Tradition', 'Conformity: rules']",1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
364,A31099,We should prohibit women in combat,against,women have shown the strength and ability to be able to fight alongside men.,women have shown the strength and ability to be able to fight alongside men. against We should prohibit women in combat,"['Self-direction: action', 'Achievement', 'Benevolence: caring', 'Universalism: concern']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
365,A31100,We should close Guantanamo Bay detention camp,against,guantanamo bay has been there for years and closing it now seems pointless when it's still being used.,guantanamo bay has been there for years and closing it now seems pointless when it's still being used. against We should close Guantanamo Bay detention camp,"['Achievement', 'Humility', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
366,A31101,We should fight urbanization,in favor of,urbanization leads  to increased levels of air pollution.,urbanization leads  to increased levels of air pollution. in favor of We should fight urbanization,['Universalism: nature'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
367,A31102,We should prohibit flag burning,in favor of,"flag burning is a delibrate act of rabble-rousing, fanning tensions with the express interest of causing unrest and violence.","flag burning is a delibrate act of rabble-rousing, fanning tensions with the express interest of causing unrest and violence. in favor of We should prohibit flag burning","['Security: societal', 'Conformity: rules', 'Conformity: interpersonal']",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
368,A31103,We should end racial profiling,in favor of,it enforces the stereotype that all people of a certain race are dangerous criminals,it enforces the stereotype that all people of a certain race are dangerous criminals in favor of We should end racial profiling,"['Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
369,A31104,We should ban naturopathy,in favor of,we should ban naturopathy because other alternatives are more effective,we should ban naturopathy because other alternatives are more effective in favor of We should ban naturopathy,"['Achievement', 'Security: personal', 'Benevolence: caring', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
370,A31105,We should subsidize stay-at-home dads,in favor of,People should not have to choose between raising family and providing for their families.,People should not have to choose between raising family and providing for their families. in favor of We should subsidize stay-at-home dads,"['Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
371,A31106,We should legalize polygamy,against,polygamy needs to continue to be illegal because it takes away the rights of many women.,polygamy needs to continue to be illegal because it takes away the rights of many women. against We should legalize polygamy,['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
372,A31107,We should subsidize stay-at-home dads,against,we should not subsidize stay at home dads because stay at home moms are not subsidized.,we should not subsidize stay at home dads because stay at home moms are not subsidized. against We should subsidize stay-at-home dads,"['Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
373,A31108,We should ban naturopathy,against,so many countries around the world do not have access to western medicine and in such a situation the only way for help is naturopathy.,so many countries around the world do not have access to western medicine and in such a situation the only way for help is naturopathy. against We should ban naturopathy,"['Achievement', 'Security: personal', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
374,A31109,We should close Guantanamo Bay detention camp,against,We should not close Guantanamo Bay detection camp as there is still real and present danger from the detainees who should be allowed back in circulation either in free society or other prisons.,We should not close Guantanamo Bay detection camp as there is still real and present danger from the detainees who should be allowed back in circulation either in free society or other prisons. against We should close Guantanamo Bay detention camp,['Security: societal'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
375,A31110,We should prohibit flag burning,in favor of,we should definitely prohibit flag burning because it shows total disrespect for that country.,we should definitely prohibit flag burning because it shows total disrespect for that country. in favor of We should prohibit flag burning,['Conformity: rules'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
376,A31111,We should prohibit women in combat,in favor of,fields of war are not places for women,fields of war are not places for women in favor of We should prohibit women in combat,"['Achievement', 'Humility', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
377,A31112,We should subsidize stay-at-home dads,in favor of,it is important for a father to be able to spend quality time with their children,it is important for a father to be able to spend quality time with their children in favor of We should subsidize stay-at-home dads,['Benevolence: caring'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
378,A31113,We should end racial profiling,in favor of,racial profiling is discrimination and should be illegal.,racial profiling is discrimination and should be illegal. in favor of We should end racial profiling,"['Conformity: rules', 'Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
379,A31114,We should end affirmative action,in favor of,We should end affirmative action as some groups in society are still discriminated against regardless of their skills or requirements and they need to be supported.,We should end affirmative action as some groups in society are still discriminated against regardless of their skills or requirements and they need to be supported. in favor of We should end affirmative action,"['Face', 'Benevolence: caring', 'Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
380,A31115,We should close Guantanamo Bay detention camp,against,guantanamo bay houses some of the worlds most dangerous terrorists and in order to keep people safe it must stay open.,guantanamo bay houses some of the worlds most dangerous terrorists and in order to keep people safe it must stay open. against We should close Guantanamo Bay detention camp,"['Security: societal', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
381,A31116,We should legalize polygamy,against,polygamy undermines the family unit in a subversive way and opens the door for other kinds of degenerative and abnormal  behavior as well as being  a negative influence on the children of such marriages.,polygamy undermines the family unit in a subversive way and opens the door for other kinds of degenerative and abnormal  behavior as well as being  a negative influence on the children of such marriages. against We should legalize polygamy,"['Tradition', 'Conformity: rules', 'Benevolence: caring', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
382,A31117,We should subsidize stay-at-home dads,in favor of,"we should subsidize stay at home dads, the same way we subsidize stay at home mums. this also ensures mums have the same access to return to work so benefits men's and women's equal rights.","we should subsidize stay at home dads, the same way we subsidize stay at home mums. this also ensures mums have the same access to return to work so benefits men's and women's equal rights. in favor of We should subsidize stay-at-home dads","['Power: resources', 'Security: personal', 'Universalism: concern']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
383,A31118,We should legalize polygamy,against,"We should not legalize polygamy because government tax incentives for marriage are all set with the assumption of a monogamous marriage, and would not work well for polygamous marriages.","We should not legalize polygamy because government tax incentives for marriage are all set with the assumption of a monogamous marriage, and would not work well for polygamous marriages. against We should legalize polygamy","['Power: resources', 'Face', 'Security: personal', 'Conformity: rules', 'Universalism: objectivity']",0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1
384,A31119,We should ban naturopathy,in favor of,"we have come so far in modern medicine, there is no purpose to naturopathy.","we have come so far in modern medicine, there is no purpose to naturopathy. in favor of We should ban naturopathy","['Security: personal', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
